Name,VDW,HB,HP,HM,HS,RT,x-score,q,C,N,O,H,F,P,S,Cl,Br,I,1,2,3,am,ar,his,arg,lys,ile,phe,leu,trp,ala,met,pro,val,cys,asn,gly,ser,gln,tyr,thr,asp,glu,hoh,phis,parg,plys,pile,pphe,pleu,ptrp,pala,pmet,ppro,pval,pcys,pasn,pgly,pser,pgln,ptyr,pthr,pasp,pglu,exp
1q8u,510.5,1,93.4,2.69,188.2,1,6.36,1,16,3,2,22,0,0,1,0,0,0,32,2,0,1,11,0,3,3,1,3,5,0,2,5,2,5,0,3,5,1,1,4,3,3,4,18,9,15,34,21,26,32,6,19,7,14,20,2,16,21,14,14,14,15,18,27,5.96
4wiv,427,0.7,115.5,4.07,271.2,0,6.44,1,21,5,1,24,0,0,0,0,0,0,39,3,0,0,12,0,0,2,3,3,3,1,3,4,2,2,1,2,0,0,2,4,0,4,0,24,1,3,12,7,5,13,3,5,5,12,5,2,12,2,2,9,7,8,6,8,6.26
2vw5,626.9,3.5,102.2,3.33,271.3,3,7.07,0,28,2,6,42,0,0,0,0,0,0,67,4,0,2,6,0,1,3,9,2,7,1,3,1,0,2,0,3,7,6,0,1,3,3,2,22,1,10,15,20,11,21,1,13,5,5,14,0,8,12,17,9,6,12,12,22,8.52
4j28,373,3.9,33.7,1.88,105.3,1,5.63,1,12,3,2,16,0,0,0,0,0,0,28,1,0,0,6,3,1,1,1,2,0,6,2,2,0,0,1,2,2,1,1,2,3,1,3,7,8,20,43,18,16,23,19,32,13,21,31,3,20,33,16,11,25,26,31,29,5.7
4w9l,732.3,4.1,117.9,6.25,269.6,7,7.63,0,30,5,5,43,0,0,1,0,0,0,70,6,0,4,6,2,4,0,1,3,4,2,0,0,5,4,0,2,2,4,1,2,1,0,1,7,4,15,9,8,11,27,1,11,4,13,15,2,6,9,8,8,4,14,18,15,5.02
3uri,997.1,5.3,101.3,4.3,321.7,22,7.31,1,43,12,9,65,0,0,1,0,0,0,109,10,0,6,8,0,0,0,8,5,6,1,3,0,0,2,0,2,13,8,2,3,6,10,1,43,1,1,11,18,20,19,5,29,0,13,23,2,6,37,49,9,13,47,20,5,9
1o3f,528.2,4.4,49.8,0.67,185.2,0,6.37,1,21,3,1,18,0,0,0,0,0,0,25,1,0,0,20,2,0,3,3,1,1,1,4,0,1,3,4,1,7,4,2,6,0,3,0,17,3,2,14,15,3,14,4,14,2,8,17,12,16,25,34,10,10,10,6,4,7.96
3arv,422.7,0,98.8,2.83,97.1,0,5.93,0,20,1,4,15,0,0,0,0,0,0,28,0,0,0,17,0,1,2,0,3,1,4,1,1,0,2,0,1,5,2,0,4,1,1,3,38,8,11,30,29,21,34,12,47,19,29,36,6,33,68,29,16,34,40,46,27,5.64
4crc,845.6,2.9,72.4,2.64,302.3,3,7.76,0,26,10,2,21,0,0,0,1,0,0,37,7,0,2,18,2,3,3,5,1,2,2,6,0,1,4,5,0,9,2,2,5,2,4,2,31,8,12,15,19,3,15,8,13,2,8,16,8,8,24,13,12,11,17,9,16,8.72
1p1n,419.7,6.3,39.2,0.74,124.6,4,5.65,-1,10,1,4,14,0,0,0,0,0,0,24,1,0,0,4,0,2,3,3,2,5,0,3,2,1,2,0,0,6,4,0,4,8,1,3,18,2,10,28,16,7,19,4,18,10,7,18,4,9,23,16,3,13,18,13,20,6.8
2xj7,484,5.8,28.3,0.62,124.7,1,6.07,1,10,2,4,19,0,0,0,0,0,0,34,1,0,1,0,3,2,1,1,4,0,4,0,1,3,4,1,3,3,2,0,3,2,4,2,9,13,24,52,39,25,53,13,43,16,38,40,2,37,34,33,34,33,30,36,46,6.66
3ryj,361.3,2.5,35.4,1.31,79.4,2,5.3,0,9,2,3,9,3,0,1,0,0,0,16,3,0,2,6,6,1,0,1,3,7,2,3,0,3,4,1,3,3,2,2,1,2,0,2,23,11,7,24,9,12,26,7,13,1,17,17,1,10,22,17,11,8,12,19,13,7.8
3ao4,454.8,1.1,38.5,1.11,96.6,0,5.73,0,11,3,2,11,0,0,0,0,0,0,21,2,0,0,6,2,3,3,5,1,2,1,3,0,2,3,0,1,2,1,0,2,1,2,2,10,6,5,10,13,3,8,3,15,2,3,12,2,4,14,5,6,3,9,6,10,2.07
3gnw,773.9,2.8,109.9,4.68,383.3,4,7.87,0,34,3,5,32,1,0,1,0,0,0,52,4,0,1,24,1,4,2,4,2,5,2,3,1,3,1,3,5,7,8,2,6,5,3,2,32,12,39,28,25,14,57,9,53,12,30,32,20,15,30,49,18,23,41,26,27,9.1
1a30,535.3,5.4,47.2,1.54,164.6,10,5.73,-2,15,3,8,23,0,0,0,0,0,0,38,2,0,2,6,0,2,1,5,1,4,0,1,1,2,3,0,2,6,0,0,0,3,3,0,16,1,4,7,15,2,10,2,3,2,6,6,2,3,13,1,5,1,8,4,4,4.3
3qgy,573.9,1.8,97.7,3.64,222.2,1,6.85,0,22,4,2,16,0,0,2,0,0,0,23,3,0,1,23,2,1,2,2,3,6,0,1,2,0,6,2,1,6,3,1,1,1,2,3,14,7,12,12,12,13,24,5,14,9,9,21,8,6,15,21,8,8,6,11,25,7.8
4ea2,628.3,0.1,149.4,3.29,365.5,9,6.58,2,22,2,0,40,0,0,0,0,0,0,64,2,0,0,0,1,4,1,6,3,6,0,5,1,0,7,2,1,4,3,1,4,2,3,2,5,12,14,20,26,16,18,2,19,9,4,17,3,11,7,12,17,20,9,22,23,6.44
3coy,803.4,7.9,37.4,1.58,132.2,5,7.34,1,16,7,7,26,0,0,1,0,0,0,47,4,0,2,6,3,2,1,2,5,8,0,3,2,2,10,0,3,5,3,2,3,3,1,3,21,5,22,3,9,9,35,0,47,6,20,31,0,6,24,8,9,6,16,17,10,6.02
4ivb,582.1,3.1,51.8,1.68,165.3,3,6.35,0,17,5,1,19,0,0,0,0,0,0,36,2,1,0,6,1,2,5,2,3,8,0,3,1,1,6,0,1,6,2,0,1,0,3,5,15,8,13,29,16,12,30,3,11,7,15,18,8,11,18,15,11,11,14,17,24,8.72
1vso,389.6,7.5,45.9,1.58,155.6,5,5.71,-2,11,2,7,17,0,1,0,0,0,0,31,2,0,0,5,0,2,2,3,2,3,1,3,4,2,2,0,0,4,4,0,3,5,1,3,39,2,10,21,19,7,25,4,11,9,8,13,2,7,20,16,7,14,18,16,14,4.72
2wca,486.9,4.1,65.2,2.57,152.7,6,5.94,0,17,3,7,23,0,0,0,0,0,0,40,3,0,2,6,1,2,1,2,4,0,4,0,2,3,4,1,3,4,1,0,4,1,3,2,10,12,23,44,33,23,46,13,39,14,33,34,2,35,32,28,30,31,29,35,42,5.6
3b5r,764.6,1.6,127.6,3.8,248.6,4,7.5,0,18,2,3,13,4,0,0,1,0,0,27,1,1,1,12,1,2,0,5,5,12,2,5,7,2,5,1,1,3,5,5,2,1,2,2,9,8,14,14,15,17,28,4,13,13,12,19,5,11,9,17,13,7,5,11,12,8.77
4gid,1206.3,5.8,159.7,4.22,482.3,10,9.55,1,35,5,6,48,0,0,1,0,0,0,70,5,0,4,18,0,3,5,5,3,5,3,4,0,1,5,0,2,10,7,3,6,6,3,2,37,7,17,15,23,20,29,7,24,8,19,34,6,15,33,29,16,19,23,21,22,10.77
1sqa,623.2,3.4,34.8,0.34,158.2,1,6.47,2,23,7,1,23,0,0,0,0,0,0,30,1,0,1,25,2,1,2,4,1,2,1,4,0,1,4,4,0,6,4,2,5,3,5,0,6,9,13,13,16,7,18,5,10,6,12,12,11,6,21,20,12,12,19,11,12,9.21
4cig,615.9,3.5,64.4,3.54,159.6,8,6.38,0,30,2,5,30,0,0,0,0,0,0,43,1,0,1,25,1,1,3,0,1,3,2,6,1,0,3,1,0,1,0,3,1,5,1,2,17,6,4,10,14,3,8,4,14,2,5,13,2,5,12,7,8,4,10,6,10,3.67
3ozt,786.8,7.3,55.3,0.47,110.2,4,7.19,0,19,3,9,19,0,0,0,0,0,0,38,7,0,1,6,1,1,2,2,1,5,2,4,3,2,3,2,4,5,1,1,2,2,6,4,18,2,9,13,10,4,27,2,16,7,10,15,5,6,14,10,13,12,11,17,10,4.13
1z95,762.9,1.4,125.3,3.48,212.6,4,7.38,0,18,2,4,14,4,0,1,0,0,0,27,3,1,1,12,1,2,0,5,5,12,1,5,7,1,5,1,1,3,6,4,2,1,1,3,9,8,13,12,15,17,29,3,13,13,10,19,4,10,9,16,13,7,4,11,12,7.12
3aru,370.9,0.4,36.6,0.98,147.9,5,4.98,0,13,4,3,18,0,0,0,0,0,0,31,5,0,3,0,0,1,2,2,2,0,2,3,1,0,2,0,1,9,0,1,5,3,2,2,31,8,11,30,29,21,34,11,47,19,27,35,6,32,69,29,16,34,39,46,27,3.22
4gr0,1048.6,5,127.7,4.54,402.9,9,8.78,-1,31,4,6,30,0,1,0,1,1,0,49,5,0,3,20,6,1,3,2,6,4,1,5,1,2,3,0,1,4,3,0,2,4,5,2,28,9,7,7,11,10,9,3,12,4,6,9,0,7,19,9,2,7,10,14,4,9.55
1yc1,591.1,3,79.6,1.81,178.8,1,6.66,-1,19,2,6,15,0,0,0,0,0,0,29,2,0,0,14,1,0,4,8,3,4,1,3,1,0,5,0,3,6,4,0,1,6,4,1,34,4,7,16,20,10,18,1,14,5,4,10,0,8,15,14,8,7,18,12,19,6.17
4k18,636.8,1.1,102.5,3.44,177,2,6.9,0,21,5,2,14,1,0,0,0,0,0,27,5,1,1,12,1,2,2,6,4,8,0,1,0,3,4,0,1,6,4,1,1,0,5,4,18,11,21,7,18,14,32,7,9,3,15,22,5,6,20,20,11,7,7,19,23,8.96
3dx1,287,4.6,9.4,0,30.6,0,5.01,1,5,1,3,12,0,0,0,0,0,0,21,0,0,0,0,3,2,0,2,2,1,2,1,1,2,0,0,1,3,1,0,3,2,5,1,25,44,55,51,40,44,100,21,52,28,58,72,11,39,61,73,57,38,57,63,52,3.58
2p15,823.7,2.8,265.7,6.72,354.4,1,9,0,27,0,2,29,3,0,0,0,0,0,52,1,0,0,12,1,2,3,3,2,18,1,2,9,0,4,1,1,3,3,1,1,1,3,6,18,13,11,11,12,7,48,3,14,15,8,13,4,8,10,18,9,4,10,13,15,10.3
2yfe,556.8,1,148,4.26,324.6,6,6.68,-1,21,0,4,23,0,0,0,0,0,0,34,1,0,0,14,2,2,1,6,5,7,0,3,5,0,3,1,0,4,3,3,2,1,1,4,4,5,8,22,20,14,38,0,16,9,10,14,1,9,11,16,15,7,12,19,18,6.63
3fur,720.1,1.3,139.3,6.32,376.2,3,7.91,0,21,2,3,12,0,0,1,4,0,0,20,2,0,1,23,2,3,2,7,5,8,0,2,3,2,4,1,0,5,2,3,2,0,1,3,11,5,8,21,19,14,37,0,16,9,10,14,1,8,11,15,14,8,12,17,17,8
1nc3,614.2,7.7,0,0,0,2,6.32,0,10,5,4,13,0,0,0,0,0,0,27,1,0,0,6,2,1,0,4,3,4,0,8,2,1,4,0,2,8,6,0,1,2,4,2,12,7,6,11,18,8,23,0,32,4,6,21,5,9,22,13,8,4,9,12,16,5
1k1i,574.1,5,42.6,3.69,158.1,5,6.52,0,26,4,5,28,0,0,1,0,0,0,41,3,0,2,21,1,0,2,2,1,1,1,3,0,1,3,4,2,6,5,3,4,1,3,0,26,3,2,14,15,3,14,4,14,2,8,17,12,16,25,34,10,10,10,6,4,6.58
4lzs,331.4,2.1,68,1.09,182.1,1,5.44,0,11,2,2,16,0,0,0,0,0,0,26,4,0,1,0,0,0,1,3,2,2,1,2,4,2,2,1,3,0,0,2,4,0,4,0,22,1,3,12,7,5,13,3,5,5,12,5,2,12,2,2,9,7,8,6,8,4.8
3coz,768,8.2,28,1.18,102.1,6,7.02,1,15,7,7,24,0,0,1,0,0,0,44,4,0,2,6,3,2,1,2,5,7,0,3,2,2,10,0,3,5,3,2,2,2,1,3,20,5,22,3,9,9,36,0,48,6,20,31,0,6,26,8,9,6,16,19,10,5.57
3g2z,216.5,2.9,18.9,0.14,73.7,0,4.7,0,7,5,1,9,0,0,0,0,0,0,19,4,0,0,0,0,1,2,0,0,1,0,1,1,2,0,1,6,3,5,0,2,5,3,1,29,2,15,10,11,4,27,3,36,5,13,14,1,11,22,13,17,5,29,13,11,2.36
4ivd,630.7,3,58.4,1.68,193.4,5,6.43,0,19,5,1,23,0,0,0,0,0,0,42,2,1,0,6,1,2,6,2,3,8,0,3,1,1,6,0,1,6,3,0,1,0,3,5,19,8,13,29,16,12,30,3,11,7,15,18,8,11,18,15,11,11,14,17,23,9.52
1ps3,422.6,6.4,0,0,0,1,5.54,0,8,2,6,12,0,0,0,0,0,0,25,2,0,2,0,3,2,0,2,2,1,2,1,1,2,0,0,1,4,1,0,5,2,8,2,30,44,55,51,40,44,100,21,52,28,58,72,11,39,61,72,56,38,57,63,52,2.28
2yge,617.5,1.8,60.9,2.58,177.2,5,6.39,0,29,2,9,40,0,0,0,0,0,0,70,9,0,2,0,0,2,2,9,2,7,1,2,1,0,2,0,4,8,6,0,1,3,3,2,24,1,11,13,20,11,21,1,13,5,5,14,0,9,12,17,9,6,12,12,22,5.06
3uew,388.3,0.6,207.4,5.18,380.7,14,5.68,-1,16,0,2,31,0,0,0,0,0,0,46,0,0,0,2,0,1,5,4,2,12,2,5,1,1,5,1,1,0,2,2,1,1,1,4,4,2,3,15,10,4,21,2,14,4,7,9,5,5,4,6,9,4,8,10,14,6.31
3gr2,241.3,0.7,21,0.89,132.2,1,4.74,0,7,6,1,10,0,0,0,0,0,0,20,4,0,1,0,1,2,1,0,1,1,0,4,0,1,3,0,2,6,2,1,2,1,2,1,16,5,11,21,22,9,31,13,37,6,26,22,0,16,29,18,25,15,23,14,15,2.52
3ag9,873.4,4.4,44.1,2.51,169.6,29,5.56,3,40,18,9,73,0,0,0,0,0,0,117,7,0,6,12,1,3,4,3,6,9,0,2,5,5,7,1,1,8,2,2,5,5,3,6,10,9,15,31,21,23,32,6,19,7,13,20,2,15,18,12,13,13,12,15,21,8.05
2xys,571.3,0,135.8,3.36,199.4,0,6.84,1,21,2,2,25,0,0,0,0,0,0,49,1,0,0,6,1,2,1,2,3,1,1,2,1,3,2,2,0,3,7,4,5,2,3,2,32,2,9,8,9,8,15,4,9,5,12,19,4,7,8,20,11,11,17,18,9,7.42
2vvn,513.3,4.6,30.9,0.78,110.3,2,6.02,0,9,2,4,16,0,0,1,0,0,0,32,1,0,0,0,3,2,1,3,4,0,4,0,2,4,4,1,3,4,1,0,4,2,4,2,13,13,26,52,39,27,53,13,43,16,38,40,2,38,35,33,35,33,30,36,46,7.3
3d4z,398.8,5.5,0,0,0,1,5.38,0,8,2,4,12,0,0,0,0,0,0,25,2,0,0,0,3,2,0,2,2,1,2,1,1,2,0,0,1,3,1,0,5,2,7,1,27,44,55,51,40,44,100,21,52,28,58,72,11,39,61,73,57,38,57,63,52,4.89
4kz6,302.3,2.4,36.9,1.66,193.7,3,5.17,-1,10,1,3,16,0,0,1,0,0,0,27,1,0,1,2,1,1,2,0,1,3,0,4,0,0,3,0,4,6,6,1,3,2,1,1,24,5,11,21,22,9,31,13,37,6,26,22,0,16,29,18,25,15,23,14,15,3.1
4e6q,622.7,1.8,46.4,0.79,182.6,3,6.31,1,20,5,0,22,0,0,0,0,0,0,37,2,0,0,12,0,3,4,3,3,5,0,2,2,1,5,0,2,6,2,2,1,1,2,4,8,8,21,23,18,14,29,3,9,9,13,17,5,15,18,15,13,12,10,17,27,8.36
3nw9,950.8,7.4,93.3,2.74,187.2,4,8.36,0,26,5,6,24,1,0,0,0,0,0,44,3,0,1,18,1,1,3,1,1,5,2,4,4,2,4,1,4,5,1,1,4,2,7,4,20,2,9,13,9,4,27,2,16,8,10,15,4,6,14,10,13,13,11,17,10,9
3gc5,543,7.8,43,0.93,51.2,2,6.36,1,12,7,1,16,0,0,0,0,0,0,27,3,0,2,6,0,2,0,1,2,5,0,3,4,0,6,2,1,9,4,3,2,3,3,2,23,9,31,14,22,20,26,4,36,16,17,17,5,7,32,28,16,8,16,22,22,7.26
2yki,905.2,3.6,203.9,5.24,245.3,1,8.87,0,27,6,1,18,0,0,0,0,0,0,30,3,0,1,24,0,0,5,7,5,4,1,6,2,0,6,0,3,7,6,1,1,8,3,2,25,4,7,15,20,10,18,1,14,6,4,9,0,8,15,15,8,7,17,12,17,9.46
2cbv,379.7,8.1,16.4,0,55,0,5.7,1,7,1,4,14,0,0,0,0,0,0,27,0,0,0,0,2,1,1,0,3,0,4,3,1,0,3,0,6,0,2,1,2,3,0,4,16,12,22,29,30,25,29,15,29,5,21,38,1,24,36,17,9,26,13,29,33,5.48
2v7a,685.8,2.4,68.9,2.29,165.4,2,6.93,1,26,6,3,31,0,0,0,0,0,0,52,4,0,2,12,0,1,3,3,2,4,0,4,2,0,6,1,2,6,0,2,4,3,2,5,18,6,11,19,13,11,25,7,19,12,11,18,5,9,15,14,8,14,14,11,28,8.3
4w9h,651.6,3,104.7,4.67,240.2,5,7.1,0,24,4,4,32,0,0,1,0,0,0,53,5,0,3,6,2,4,0,1,3,4,2,0,0,6,4,0,2,2,4,1,2,1,0,1,13,4,15,9,8,11,27,1,11,4,13,15,1,6,9,8,8,5,14,18,15,6.73
4djv,595.3,2.5,118.1,4.89,228.4,3,7.06,1,23,3,2,22,0,0,0,0,0,0,31,1,0,1,20,0,2,3,4,2,4,2,2,0,1,5,0,2,8,5,2,3,4,2,1,20,7,17,15,24,20,29,7,24,8,19,34,6,15,34,30,16,19,23,21,22,6.72
4ddh,432.1,2.8,22.9,0.34,84.6,3,5.37,-1,11,0,4,9,0,0,0,0,0,0,16,1,0,0,8,2,3,1,0,2,5,0,3,2,3,4,0,2,4,2,1,1,2,1,2,24,5,22,3,9,9,36,0,49,6,20,31,0,6,26,8,9,6,16,19,10,3.32
4gfm,435.1,0.8,47.7,1.76,219.8,0,5.91,0,12,2,2,8,0,0,0,2,0,0,16,4,0,1,6,0,2,4,3,1,6,0,2,2,1,5,1,2,6,2,1,2,1,3,2,14,8,19,23,18,12,29,3,7,9,13,17,5,15,17,15,14,13,10,17,25,7.22
1pxn,580,2.5,70.3,1.53,176.4,0,6.6,0,15,5,1,15,0,0,1,0,0,0,25,2,0,0,12,1,0,7,2,4,10,0,3,0,1,6,0,1,3,0,2,2,1,2,3,4,10,16,21,16,16,38,4,19,5,19,23,3,8,16,14,9,10,16,15,16,7.15
3e5a,701.5,1,107,2.34,270.1,3,7.06,1,23,8,1,29,0,0,1,0,0,0,50,3,0,1,12,0,3,5,2,2,12,0,3,0,3,3,0,2,5,0,1,3,1,1,4,12,10,21,19,15,15,35,5,18,3,14,14,3,10,16,22,10,14,13,14,26,8.23
3kwa,347.2,2.3,29.4,0.72,132,11,4.46,4,10,4,0,30,0,0,0,0,0,0,43,0,0,0,0,6,1,0,1,4,7,2,2,0,3,4,1,2,0,2,1,1,2,0,2,10,11,7,23,9,12,26,7,13,1,17,17,1,10,22,17,11,8,12,19,13,4.08
2qe4,594.1,2.2,146.3,4.11,224.6,3,7.01,0,20,0,4,22,0,0,0,0,0,0,37,0,0,0,12,1,2,1,3,2,14,1,2,9,0,3,0,1,5,3,0,1,1,2,5,4,11,9,8,12,7,39,3,13,14,6,11,1,7,10,15,9,3,8,10,13,7.96
3p5o,541,0.6,111,4.41,229.6,4,6.53,0,22,5,2,22,0,0,0,1,0,0,38,4,0,1,12,0,0,2,2,3,3,1,3,4,2,2,1,3,0,0,2,4,0,5,0,35,1,3,12,7,5,13,3,5,5,12,5,2,12,2,2,9,7,8,6,8,7.3
3b68,874.4,1.6,136.5,3.45,280.3,4,7.96,0,19,3,6,18,3,0,0,0,0,0,32,4,0,2,12,1,2,1,6,5,11,2,6,7,2,5,1,1,3,6,4,2,1,1,3,7,8,14,14,15,17,28,4,13,13,12,19,5,11,9,17,13,7,5,11,12,8.4
1ydt,673.7,1.2,93.8,2.78,238.4,6,6.69,1,20,3,2,21,0,0,1,0,1,0,29,3,0,1,17,0,3,4,2,4,6,0,3,5,1,6,0,2,6,1,1,4,4,4,4,19,9,15,32,22,26,32,6,22,7,13,20,2,15,21,14,13,15,15,20,25,7.32
3nx7,469,5.3,25.8,0,62.5,6,5.39,0,11,2,6,16,0,0,1,0,0,0,25,3,0,2,6,5,0,1,2,6,4,1,4,1,1,3,0,1,4,2,0,2,3,2,2,25,9,7,7,11,10,9,3,12,3,6,9,0,7,19,9,2,7,10,14,4,8.1
1e66,629.9,0,147.7,2.79,357.8,1,7.16,0,18,2,0,19,0,0,0,1,0,0,31,1,0,0,11,1,1,1,2,7,3,5,1,2,1,1,0,2,7,7,1,5,0,1,4,21,13,24,25,21,34,49,14,23,15,32,40,7,35,44,43,16,17,22,24,34,9.89
1h22,823.8,1.9,177.3,4.32,374.2,13,7.4,2,28,4,2,44,0,0,0,0,0,0,71,6,0,4,0,1,1,0,4,6,5,4,2,2,1,4,0,4,9,8,2,7,1,2,5,30,12,24,25,21,34,49,14,24,15,32,40,7,35,44,42,15,17,22,24,33,9.1
3ge7,682.8,7.5,78.7,1.41,170.7,5,6.98,2,18,7,1,27,0,0,0,0,0,0,44,2,0,1,9,1,2,0,1,2,6,0,4,4,1,5,2,1,10,3,3,3,4,3,2,15,8,30,13,22,20,24,4,36,16,17,17,5,7,32,24,16,8,16,22,22,8.7
3g2n,531.9,5.2,30.8,0,131.6,2,6.07,0,13,1,6,17,0,0,0,0,0,0,30,1,0,1,6,3,3,3,0,3,4,0,5,1,0,2,0,8,8,2,0,4,5,3,4,24,22,59,43,49,37,78,12,63,21,32,61,8,46,48,27,29,36,36,45,63,4.09
3uex,450.6,0,245,5.9,420.1,16,5.98,-1,18,0,2,35,0,0,0,0,0,0,52,0,0,0,2,0,1,5,4,2,11,2,6,1,3,6,1,1,1,2,2,1,1,3,5,3,2,3,15,10,4,22,2,14,4,8,9,5,5,4,6,9,4,8,10,15,6.92
2w4x,415.1,4.6,0,0,0,2,5.29,0,8,3,7,15,0,0,0,0,0,0,29,2,0,2,0,2,2,1,1,4,0,4,0,1,2,4,1,3,1,1,1,3,2,3,1,11,12,23,44,33,23,46,13,39,14,33,34,2,35,32,29,30,31,29,35,42,4.85
4agn,473.7,1,40.4,3.79,196.8,5,5.88,2,19,2,2,29,0,0,0,0,0,1,47,0,1,0,6,0,3,0,0,1,2,1,0,0,6,2,2,0,1,2,1,1,4,2,2,38,7,18,7,6,5,15,1,8,5,14,14,11,7,13,17,7,8,14,9,11,3.97
5c2h,753.9,1.4,131.6,3.68,411.1,7,7.4,0,23,5,1,24,0,0,1,1,0,0,39,2,0,0,17,3,1,2,2,3,3,2,4,2,3,3,2,1,3,2,2,4,5,7,4,15,14,14,17,20,15,36,6,16,13,13,15,12,14,15,19,16,12,20,14,21,11.09
4f3c,729.4,4.9,91.7,1.63,137.9,7,6.82,1,16,5,1,26,0,0,1,0,0,0,44,1,0,0,6,2,1,0,4,3,4,0,9,2,1,4,0,2,10,6,1,1,1,5,4,12,6,7,11,17,8,23,0,29,4,5,22,5,9,21,11,7,4,13,14,14,11.82
4agq,571.9,0.1,59.7,5.47,234.2,6,6.44,2,25,3,1,34,0,0,0,0,0,1,53,0,1,0,12,0,3,0,0,1,2,1,0,0,6,2,2,0,1,2,1,1,4,2,2,31,7,18,5,6,5,15,1,8,5,14,14,11,7,13,17,7,8,14,9,11,5.01
3myg,606.1,1.6,34.5,2.26,189.8,4,6.31,1,20,8,1,27,0,0,1,0,0,0,52,8,0,0,0,0,3,4,2,1,12,0,3,0,2,1,0,2,3,0,1,2,1,1,4,11,10,19,16,13,12,33,4,15,3,12,14,2,7,14,13,9,12,11,10,23,10.7
3f3a,449.8,3.6,71.4,1.66,131.5,3,5.87,0,11,2,2,12,0,0,0,0,0,0,19,1,0,0,8,0,1,0,5,5,5,0,6,2,1,4,0,3,7,3,1,3,2,1,2,7,6,20,18,54,50,60,16,52,12,23,35,0,13,44,17,6,17,26,12,23,4.19
4ih5,374.3,0.1,52.4,1.98,125.7,0,5.53,0,11,6,0,10,0,0,0,0,0,0,15,2,0,0,12,1,3,0,3,2,3,3,1,1,2,2,2,4,4,5,1,5,1,1,0,27,14,36,31,23,14,57,9,51,12,28,38,19,18,31,47,17,23,38,26,25,4.11
3b1m,777,0,180.7,5.47,326.2,4,7.91,0,30,1,7,27,0,0,0,0,0,0,46,5,0,1,17,2,3,2,6,6,7,0,1,4,1,4,1,0,6,2,3,2,1,0,5,22,5,8,22,20,14,37,0,16,9,10,14,1,8,11,15,14,8,12,18,18,8.48
3uev,370.6,0,204,4.47,357.6,12,5.6,-1,14,0,2,27,0,0,0,0,0,0,40,0,0,0,2,0,1,5,5,2,11,1,4,1,1,5,1,1,0,1,2,1,1,2,4,5,2,3,15,10,4,22,2,14,4,7,9,5,5,4,6,9,4,8,10,15,5.89
1bzc,599.9,6.6,108,2.87,130.3,5,6.8,-3,17,2,7,14,2,1,0,0,0,0,24,2,0,2,16,1,5,3,2,2,2,1,1,1,1,1,1,2,6,2,3,2,3,2,1,11,9,17,22,16,14,27,6,13,10,12,16,6,10,14,24,14,9,13,18,27,4.92
4abg,360.9,2,18.6,0,75,1,5.11,2,12,3,0,21,0,0,0,0,0,0,31,0,0,0,6,1,0,2,2,0,1,1,2,0,1,3,2,1,6,4,2,3,0,2,0,14,3,2,14,15,3,14,4,14,2,8,16,12,16,25,34,10,10,10,6,4,3.57
2xbv,865.8,1,90.4,2.08,260.6,4,7.54,1,24,5,3,22,3,0,0,1,0,0,41,5,0,3,12,3,2,3,5,3,0,1,3,1,0,4,3,0,9,4,3,3,5,4,4,30,5,14,17,13,12,13,4,13,5,6,16,9,7,22,11,9,8,20,11,20,8.43
4f09,472.1,2,40.1,1.15,100.6,1,5.8,1,14,5,0,18,0,0,0,0,0,0,32,2,0,0,6,0,2,4,3,1,6,0,1,2,1,6,0,2,6,2,1,3,1,2,2,10,8,19,23,18,12,29,3,8,9,12,17,5,15,18,15,14,13,9,16,25,6.7
2xnb,639.7,2.9,71.6,2.21,139.5,0,6.91,1,19,6,1,23,0,0,1,0,0,0,38,2,0,1,12,1,0,9,3,4,9,0,2,0,1,5,0,1,3,0,2,2,1,3,3,20,10,16,21,16,16,39,4,19,5,19,23,3,8,16,14,9,10,16,16,16,6.83
3acw,577.6,0,163.2,4.76,266.2,1,7.13,1,19,1,1,22,0,0,0,0,0,0,34,0,0,0,12,1,4,0,4,3,6,0,4,0,0,6,2,1,3,2,1,4,3,1,2,9,12,14,20,26,16,18,2,19,9,4,18,3,11,8,12,17,21,9,22,23,4.76
1o5b,382.8,2.5,27,1.11,174.5,0,5.63,1,9,2,0,8,0,0,1,0,0,1,13,1,0,0,8,2,1,2,3,0,2,1,4,0,1,3,3,0,5,3,1,3,1,3,0,17,9,13,13,16,7,18,5,12,6,12,12,11,6,21,19,11,12,19,11,12,5.77
4de2,506.9,4.2,33.8,0,144.8,2,5.92,1,17,6,1,19,0,0,0,0,0,0,29,3,0,1,12,0,2,2,0,0,2,0,2,1,2,1,1,7,4,5,1,3,9,4,1,33,2,15,10,11,4,27,3,36,5,13,14,1,11,22,12,17,5,28,13,11,4.12
4jxs,446.5,6.1,41.7,1.66,116.4,3,5.94,-2,13,1,6,9,0,0,2,0,0,0,17,4,0,1,10,1,2,2,1,1,3,0,4,0,1,4,0,4,7,6,1,2,2,2,1,25,5,11,21,22,9,31,13,37,6,26,22,0,16,29,18,25,15,23,14,15,4.74
1oyt,687.5,3.4,74.9,1.64,235.6,3,6.96,2,23,4,2,25,1,0,0,0,0,0,41,2,0,2,14,1,3,2,3,1,4,3,3,1,1,3,4,3,7,2,0,4,1,5,4,28,5,20,21,17,10,25,8,12,7,15,16,8,10,21,16,8,11,10,18,19,7.24
